100.5,1493208754,4.34,4.48,4.28,5.97,4.35,0,1,14
100.5,1493208755,4.34,4.39,4.29,5.97,4.35,0,1,14
100.5,1493208756,4.29,4.45,4.25,5.98,4.34,0,0,14
100.5,1493208757,4.43,4.37,4.24,6.05,4.34,0,1,14
100.5,1493208758,4.34,4.30,4.19,5.97,4.35,0,1,14
100.5,1493210610,4.27,4.30,4.18,5.97,4.19,1,1,15
100.5,1493210611,4.13,4.18,4.14,6.55,4.14,1,1,15
100.5,1493210612,4.20,4.20,4.05,6.53,4.12,1,1,15
100.5,1493210613,4.25,4.19,4.19,6.58,4.12,1,1,15
100.5,1493210614,4.19,4.22,4.09,6.58,4.10,1,0,15
100.5,1493210615,4.28,4.22,4.12,6.61,4.11,1,1,15
100.5,1493210616,4.22,4.22,4.08,6.58,4.10,1,1,15
100.5,1493210617,4.16,4.23,4.12,6.55,4.27,0,1,15
100.5,1493210618,4.16,4.24,4.10,6.55,4.34,0,1,15
100.5,1493210619,4.25,4.18,4.12,6.58,4.33,0,0,15
100.5,1493210620,4.20,4.18,3.98,6.58,4.35,0,1,15
100.5,1493210621,4.22,4.18,4.04,6.61,4.35,0,1,15
100.5,1493210622,4.24,4.27,4.04,6.61,4.34,0,1,15
100.5,1493210623,4.27,4.30,4.12,6.66,4.34,0,1,15
100.5,1493210624,4.31,4.31,4.09,6.63,4.35,0,1,15
100.5,1493210625,4.16,4.34,4.03,6.58,4.34,0,0,15
100.5,1493210626,4.19,4.34,4.08,6.63,4.35,0,1,15
100.5,1493210627,4.28,4.37,4.16,6.66,4.36,0,1,15
100.5,1493210628,4.24,4.44,4.08,6.63,4.35,0,1,15
100.5,1493210629,4.33,4.55,4.20,6.66,4.35,0,1,15
100.5,1493210630,4.20,4.53,4.16,6.63,4.33,0,1,15
100.5,1493210631,4.38,4.63,4.19,6.67,4.34,0,0,15
100.5,1493210632,4.35,4.66,4.20,6.67,4.35,0,1,15
100.5,1493210633,4.37,4.70,4.24,6.67,4.34,0,0,15
100.5,1493210634,4.45,4.73,4.25,6.70,4.34,0,1,15
100.5,1493210635,4.43,4.83,4.30,6.70,4.34,0,0,15
100.5,1493210636,4.48,4.79,4.37,6.70,4.34,0,1,15
100.5,1493210637,4.49,4.97,4.38,6.67,4.35,0,1,15
100.5,1493210638,4.55,4.95,4.49,6.73,4.34,0,1,15
100.5,1493210639,4.62,5.04,4.43,6.70,4.35,0,1,15
100.5,1493210640,4.62,5.01,4.38,6.70,4.33,0,0,15
100.5,1493210641,4.64,5.04,4.52,6.73,4.35,0,1,15
100.5,1493210642,4.66,5.09,4.56,6.78,4.34,0,1,15
100.5,1493210643,4.72,5.12,4.56,6.75,4.33,0,0,15
100.5,1493210644,4.76,5.14,4.60,6.78,4.34,0,1,15
100.5,1493210645,4.80,5.23,4.50,6.78,4.35,0,1,15
100.5,1493210646,4.84,5.14,4.63,6.81,4.34,0,0,15
100.5,1493210647,4.77,5.24,4.70,6.75,4.35,0,1,15
100.5,1493210648,4.84,5.22,4.70,6.75,4.34,0,0,15
100.5,1493210649,4.82,5.24,4.72,6.75,4.36,0,1,15
100.5,1493210650,4.87,5.32,4.73,6.75,4.34,0,1,15
100.5,1493210651,4.87,5.35,4.80,6.75,4.34,0,1,15
100.5,1493210652,4.95,5.34,4.77,6.83,4.36,0,1,15
100.5,1493210653,4.85,5.30,4.79,6.75,4.33,0,1,15
100.5,1493210654,4.97,5.27,4.91,6.83,4.34,0,1,15
100.5,1493210655,4.97,5.37,4.82,6.83,4.35,0,0,15
100.5,1493210656,4.95,5.29,4.95,6.78,4.35,0,1,15
100.5,1493210657,4.91,5.37,4.82,6.73,4.35,0,0,15
100.5,1493210658,4.95,5.28,4.97,6.81,4.35,0,1,15
100.5,1493210659,5.01,5.37,4.91,6.83,4.35,0,1,15
100.5,1493210660,4.98,5.32,4.91,6.78,4.34,0,1,15
100.5,1493210661,5.01,5.37,4.87,6.81,4.34,0,1,15
100.5,1493210662,5.03,5.35,4.91,6.78,4.34,0,1,15
100.5,1493210663,5.08,5.39,4.95,6.81,4.34,0,1,15
100.5,1493210664,5.02,5.27,4.99,6.78,4.34,0,0,15
100.5,1493210665,5.07,5.32,4.89,6.81,4.34,0,1,15
100.5,1493210666,5.08,5.37,4.95,6.78,4.35,0,1,15
100.5,1493210667,5.07,5.33,4.95,6.83,4.34,0,1,15
100.5,1493210668,5.07,5.37,4.87,6.81,4.34,0,1,15
100.5,1493210669,5.04,5.41,4.93,6.78,4.33,0,0,15
100.5,1493210670,5.08,5.41,5.03,6.78,4.33,0,1,15
100.5,1493210671,5.02,5.35,4.97,6.75,4.35,0,1,15
100.5,1493210672,5.02,5.37,4.84,6.81,4.36,0,0,15
100.5,1493210673,5.01,5.27,4.98,6.75,4.34,0,1,15
100.5,1493210674,5.07,5.34,4.99,6.81,4.35,0,1,15
100.5,1493210675,5.07,5.28,4.99,6.81,4.34,0,0,15
100.5,1493210676,5.04,5.34,4.98,6.81,4.34,0,1,15
100.5,1493210677,5.10,5.39,4.95,6.81,4.35,0,1,15
100.5,1493210678,5.12,5.29,4.97,6.81,4.34,0,0,15
100.5,1493210679,5.08,5.39,4.97,6.83,4.35,0,1,15
100.5,1493210680,5.05,5.32,4.95,6.78,4.36,0,1,15
100.5,1493210681,5.10,5.35,4.98,6.86,4.34,0,1,15
100.5,1493210682,5.12,5.30,5.01,6.81,4.35,0,0,15
100.5,1493210683,5.05,5.37,4.97,6.78,4.34,0,1,15
100.5,1493210684,5.05,5.28,4.95,6.81,4.35,0,1,15
100.5,1493210685,5.05,5.39,4.95,6.78,4.35,0,1,15
100.5,1493210686,5.09,5.28,4.95,6.83,4.35,0,1,15
100.5,1493210687,5.16,5.32,4.95,6.86,4.34,0,1,15
100.5,1493210688,5.16,5.30,4.97,6.83,4.35,0,1,15
100.5,1493210689,5.05,5.23,4.98,6.81,4.34,0,1,15
100.5,1493210690,5.20,5.35,4.99,6.89,4.34,0,1,15
100.5,1493210691,5.10,5.22,4.98,6.86,4.35,0,0,15
100.5,1493210692,5.13,5.27,5.04,6.83,4.35,0,1,15
100.5,1493210693,5.08,5.18,5.01,6.78,4.36,0,1,15
100.5,1493210694,5.12,5.28,4.95,6.86,4.34,0,1,15
100.5,1493210695,5.14,5.23,4.97,6.83,4.35,0,1,15
100.5,1493210696,5.04,5.24,5.02,6.81,4.35,0,1,15
100.5,1493210697,5.08,5.24,4.91,6.83,4.33,0,1,15
100.5,1493210698,5.08,5.27,4.98,6.78,4.34,0,0,15
100.5,1493210699,5.10,5.24,4.97,6.81,4.33,0,0,15
100.5,1493210700,5.07,5.23,5.04,6.83,4.35,0,1,15
100.5,1493210701,5.08,5.24,5.02,6.83,4.35,0,1,15
100.5,1493210702,5.05,5.20,4.91,6.81,4.34,0,1,15
100.5,1493210703,5.04,5.28,4.93,6.78,4.34,0,1,15
100.5,1493210704,5.05,5.20,4.88,6.81,4.35,0,1,15
100.5,1493210705,5.05,5.20,4.89,6.86,4.36,0,1,15
100.5,1493210706,5.08,5.22,4.95,6.83,4.34,0,1,15
100.5,1493210707,5.10,5.22,4.95,6.83,4.35,0,1,15
100.5,1493210708,5.04,5.20,4.95,6.81,4.35,0,1,15
100.5,1493210709,5.10,5.18,4.95,6.86,4.35,0,1,15
100.5,1493210710,5.01,5.20,4.87,6.83,4.35,0,1,15
100.5,1493210711,4.98,5.20,4.87,6.75,4.34,0,1,15
100.5,1493210712,5.02,5.20,4.95,6.81,4.35,0,1,15
100.5,1493210713,5.03,5.12,4.91,6.83,4.35,0,1,15
100.5,1493210714,5.02,5.18,4.91,6.86,4.34,0,1,15
100.5,1493210715,4.95,5.14,4.84,6.83,4.35,0,1,15
100.5,1493210716,5.04,5.12,4.87,6.83,4.36,0,1,15
100.5,1493210717,4.97,5.16,4.82,6.78,4.34,0,1,15
100.5,1493210718,5.09,5.16,4.87,6.86,4.35,0,1,15
100.5,1493210719,5.01,5.20,4.93,6.83,4.36,0,1,15
100.5,1493210720,5.03,5.14,4.87,6.86,4.35,0,1,15
100.5,1493210721,5.04,5.12,4.83,6.81,4.33,0,1,15
100.5,1493210722,5.02,5.10,4.78,6.81,4.33,0,1,15
100.5,1493210723,4.99,5.14,4.85,6.83,4.35,0,1,15
100.5,1493210724,5.01,4.99,4.89,6.83,4.35,0,1,15
100.5,1493210725,5.02,5.14,4.83,6.81,4.35,0,1,15
100.5,1493210726,4.95,5.10,4.89,6.78,4.34,0,1,15
100.5,1493210727,4.99,5.09,4.88,6.86,4.35,0,1,15
100.5,1493210728,4.99,5.07,4.89,6.86,4.35,0,1,15
100.5,1493210729,5.01,5.14,4.84,6.83,4.36,0,1,15
100.5,1493210730,5.04,5.12,4.80,6.86,4.34,0,1,15
100.5,1493210731,4.99,5.07,4.88,6.81,4.34,0,0,15
100.5,1493210732,5.09,5.09,4.82,6.89,4.35,0,1,15
100.5,1493210733,4.95,5.05,4.84,6.83,4.35,0,1,15
100.5,1493210734,4.98,5.09,4.80,6.81,4.36,0,0,15
100.5,1493210735,4.98,5.08,4.95,6.81,4.34,0,1,15
100.5,1493210736,4.99,5.10,4.87,6.83,4.35,0,1,15
100.5,1493210737,4.99,5.04,4.74,6.83,4.34,0,0,15
100.5,1493210738,4.95,5.02,4.87,6.81,4.34,0,1,15
100.5,1493210739,4.99,5.07,4.80,6.83,4.34,0,1,15
100.5,1493210740,4.93,5.13,4.83,6.75,4.35,0,1,15
100.5,1493210741,4.98,5.02,4.82,6.81,4.35,0,0,15
100.5,1493210742,4.93,5.04,4.78,6.83,4.34,0,1,15
100.5,1493210743,4.95,5.07,4.77,6.83,4.34,0,0,15
100.5,1493210744,4.95,5.02,4.87,6.81,4.36,0,1,15
100.5,1493210745,5.01,5.04,4.83,6.89,4.34,0,1,15
100.5,1493210746,4.88,5.01,4.79,6.81,4.36,0,1,15
100.5,1493210747,4.93,4.95,4.73,6.81,4.34,0,1,15
100.5,1493210748,4.93,5.01,4.82,6.86,4.34,0,1,15
100.5,1493210749,4.91,4.99,4.79,6.81,4.34,0,1,15
100.5,1493210750,4.93,5.09,4.83,6.81,4.36,0,1,15
100.5,1493210751,4.97,5.03,4.83,6.86,4.36,0,1,15
100.5,1493210752,4.95,4.97,4.76,6.83,4.35,0,1,15
100.5,1493210753,4.99,4.95,4.77,6.86,4.34,0,1,15
100.5,1493210754,4.89,5.07,4.78,6.83,4.34,0,1,15
100.5,1493210755,4.95,4.98,4.76,6.81,4.35,0,1,15
100.5,1493210756,4.93,4.99,4.83,6.86,4.35,0,1,15
100.5,1493210757,4.95,4.95,4.79,6.83,4.36,0,1,15
100.5,1493210758,4.95,4.95,4.76,6.86,4.35,0,1,15
100.5,1493210759,4.93,5.02,4.74,6.83,4.35,0,0,15
100.5,1493210760,4.93,4.89,4.72,6.86,4.34,0,0,15
100.5,1493210761,4.99,4.95,4.74,6.89,4.35,0,1,15
100.5,1493210762,4.93,4.99,4.74,6.89,4.34,0,1,15
100.5,1493210763,4.88,4.95,4.77,6.78,4.35,0,1,15
100.5,1493210764,4.91,4.95,4.70,6.81,4.35,0,1,15
100.5,1493210765,4.91,4.89,4.74,6.81,4.35,0,1,15
100.5,1493210766,4.89,4.91,4.74,6.83,4.34,0,1,15
100.5,1493210767,4.95,4.91,4.73,6.89,4.35,0,1,15
100.5,1493210768,4.83,4.88,4.70,6.81,4.34,0,0,15
100.5,1493210769,4.89,4.95,4.73,6.83,4.35,0,1,15
100.5,1493210770,4.88,4.95,4.73,6.86,4.35,0,1,15
100.5,1493210771,4.85,4.91,4.73,6.81,4.35,0,1,15
100.5,1493210772,4.91,4.95,4.72,6.89,4.34,0,1,15
100.5,1493210773,4.79,4.95,4.73,6.81,4.34,0,1,15
100.5,1493210774,4.84,5.01,4.78,6.78,4.35,0,0,15
100.5,1493210775,4.91,4.97,4.74,6.83,4.36,0,1,15
100.5,1493210776,4.88,4.80,4.62,6.86,4.35,0,1,15
100.5,1493210777,4.78,4.95,4.66,6.81,4.35,0,1,15
100.5,1493210778,4.88,4.79,4.73,6.81,4.36,0,1,15
100.5,1493210779,4.80,4.89,4.78,6.81,4.36,0,0,15
100.5,1493210780,4.89,4.83,4.74,6.89,4.34,0,0,15
100.5,1493210781,4.88,4.91,4.73,6.83,4.35,0,1,15
100.5,1493210782,4.88,4.84,4.62,6.86,4.35,0,1,15
100.5,1493210783,4.79,4.89,4.66,6.81,4.34,0,0,15
100.5,1493210784,4.80,4.87,4.73,6.83,4.34,0,1,15
100.5,1493210785,4.88,4.76,4.66,6.83,4.35,0,1,15
100.5,1493210786,4.80,4.84,4.60,6.81,4.34,0,1,15
100.5,1493210787,4.84,4.83,4.74,6.86,4.35,0,0,15
100.5,1493210788,4.80,4.91,4.70,6.81,4.35,0,1,15
100.5,1493210789,4.87,4.78,4.68,6.89,4.35,0,1,15
100.5,1493210790,4.82,4.83,4.66,6.83,4.35,0,1,15
100.5,1493210791,4.83,4.98,4.64,6.83,4.36,0,1,15
100.5,1493210792,4.85,4.91,4.73,6.89,4.36,0,1,15
100.5,1493210793,4.79,4.80,4.70,6.83,4.34,0,1,15
100.5,1493210794,4.82,4.82,4.60,6.86,4.34,0,0,15
100.5,1493210795,4.82,4.76,4.62,6.83,4.35,0,1,15
100.5,1493210796,4.89,4.84,4.73,6.89,4.34,0,1,15
100.5,1493210797,4.82,4.80,4.62,6.83,4.35,0,1,15
100.5,1493210798,4.77,4.79,4.66,6.83,4.35,0,1,15
100.5,1493210799,4.76,4.82,4.63,6.78,4.35,0,1,15
100.5,1493210800,4.77,4.95,4.60,6.81,4.35,0,1,15
100.5,1493210801,4.84,4.82,4.66,6.86,4.34,0,1,15
100.5,1493210802,4.80,4.79,4.70,6.83,4.34,0,1,15
100.5,1493210803,4.85,4.77,4.60,6.89,4.35,0,1,15
100.5,1493210804,4.79,4.87,4.64,6.81,4.33,0,1,15
100.5,1493210805,4.79,4.82,4.63,6.83,4.34,0,1,15
100.5,1493210806,4.82,4.88,4.62,6.86,4.35,0,1,15
100.5,1493210807,4.79,4.79,4.64,6.86,4.34,0,1,15
100.5,1493210808,4.76,4.89,4.59,6.83,4.34,0,1,15
100.5,1493210809,4.83,4.83,4.60,6.86,4.35,0,1,15
100.5,1493210810,4.77,4.84,4.66,6.86,4.34,0,1,15
100.5,1493210811,4.80,4.82,4.62,6.78,4.35,0,1,15
100.5,1493210812,4.82,4.78,4.70,6.83,4.36,0,1,15
100.5,1493210813,4.80,4.84,4.56,6.83,4.33,0,0,15
100.5,1493210814,4.83,4.76,4.63,6.86,4.35,0,1,15
100.5,1493210815,4.77,4.76,4.68,6.81,4.35,0,0,15
100.5,1493210816,4.83,4.78,4.58,6.86,4.35,0,1,15
100.5,1493210817,4.76,4.76,4.54,6.83,4.35,0,1,15
100.5,1493210818,4.80,4.83,4.63,6.83,4.36,0,1,15
100.5,1493210819,4.70,4.78,4.54,6.81,4.34,0,1,15
100.5,1493210820,4.85,4.74,4.53,6.86,4.35,0,1,15
100.5,1493210821,4.83,4.77,4.60,6.83,4.36,0,1,15
100.5,1493210822,4.73,4.85,4.63,6.81,4.36,0,1,15
100.5,1493210823,4.72,4.76,4.60,6.78,4.35,0,1,15
100.5,1493210824,4.82,4.73,4.64,6.89,4.35,0,0,15
100.5,1493210825,4.70,4.79,4.62,6.81,4.35,0,1,15
100.5,1493210826,4.70,4.79,4.66,6.81,4.35,0,1,15
100.5,1493210827,4.78,4.77,4.60,6.86,4.33,0,0,15
100.5,1493210828,4.76,4.70,4.59,6.86,4.35,0,1,15
100.5,1493210829,4.79,4.84,4.54,6.83,4.34,0,1,15
100.5,1493210830,4.77,4.76,4.63,6.86,4.35,0,1,15
100.5,1493210831,4.70,4.66,4.60,6.81,4.35,0,1,15
100.5,1493210832,4.66,4.70,4.55,6.78,4.35,0,1,15
100.5,1493210833,4.74,4.73,4.66,6.78,4.34,0,1,15
100.5,1493210834,4.76,4.73,4.62,6.83,4.35,0,1,15
100.5,1493210835,4.72,4.77,4.62,6.81,4.34,0,0,15
100.5,1493210836,4.80,4.70,4.63,6.83,4.35,0,1,15
100.5,1493210837,4.64,4.73,4.60,6.78,4.34,0,0,15
100.5,1493210838,4.74,4.76,4.58,6.83,4.35,0,1,15
100.5,1493210839,4.73,4.70,4.54,6.83,4.35,0,1,15
100.5,1493210840,4.72,4.73,4.54,6.83,4.34,0,1,15
100.5,1493210841,4.72,4.72,4.62,6.86,4.35,0,1,15
100.5,1493210842,4.74,4.77,4.58,6.81,4.36,0,1,15
100.5,1493210843,4.77,4.73,4.68,6.86,4.35,0,1,15
100.5,1493210844,4.72,4.76,4.63,6.81,4.35,0,1,15
100.5,1493210845,4.70,4.70,4.64,6.81,4.35,0,1,15
100.5,1493210846,4.73,4.79,4.63,6.83,4.35,0,1,15
100.5,1493210847,4.68,4.76,4.60,6.75,4.35,0,1,15
100.5,1493210848,4.74,4.70,4.58,6.81,4.35,0,1,15
100.5,1493210849,4.70,4.76,4.55,6.81,4.36,0,1,15
100.5,1493212703,4.70,4.66,4.63,6.83,4.19,1,1,16
100.5,1493212704,4.60,4.56,4.45,7.03,4.12,1,0,16
100.5,1493212705,4.60,4.62,4.49,7.06,4.14,1,1,16
100.5,1493212706,4.66,4.60,4.54,7.06,4.14,1,1,16
100.5,1493212707,4.60,4.60,4.49,7.09,4.13,1,1,16
100.5,1493212708,4.68,4.64,4.49,7.09,4.12,1,0,16
100.5,1493212709,4.60,4.73,4.50,7.09,4.13,1,1,16
100.5,1493212710,4.68,4.58,4.49,7.09,4.26,0,1,16
100.5,1493212711,4.63,4.60,4.52,7.09,4.35,0,0,16
100.5,1493212712,4.62,4.63,4.44,7.06,4.34,0,1,16
100.5,1493212713,4.66,4.54,4.48,7.09,4.34,0,0,16
100.5,1493212714,4.63,4.50,4.47,7.06,4.33,0,1,16
100.5,1493212715,4.66,4.56,4.49,7.09,4.33,0,1,16
100.5,1493212716,4.64,4.68,4.52,7.09,4.34,0,1,16
100.5,1493212717,4.64,4.66,4.49,7.09,4.33,0,1,16
100.5,1493212718,4.59,4.68,4.49,7.11,4.35,0,1,16
100.5,1493212719,4.66,4.74,4.47,7.14,4.35,0,1,16
100.5,1493212720,4.63,4.85,4.53,7.09,4.35,0,0,16
100.5,1493212721,4.68,4.78,4.47,7.17,4.34,0,1,16
100.5,1493212722,4.70,4.98,4.55,7.11,4.35,0,1,16
100.5,1493212723,4.73,4.97,4.62,7.19,4.35,0,1,16
100.5,1493212724,4.76,5.01,4.63,7.17,4.35,0,1,16
100.5,1493212725,4.77,5.12,4.68,7.19,4.34,0,0,16
100.5,1493212726,4.91,5.14,4.60,7.22,4.35,0,1,16
100.5,1493212727,4.84,5.22,4.68,7.19,4.35,0,1,16
100.5,1493212728,4.84,5.23,4.76,7.17,4.36,0,0,16
100.5,1493212729,5.02,5.28,4.73,7.25,4.34,0,1,16
100.5,1493212730,4.98,5.30,4.73,7.22,4.36,0,0,16
100.5,1493212731,4.89,5.30,4.78,7.19,4.36,0,1,16
100.5,1493212732,5.05,5.35,4.84,7.25,4.35,0,1,16
100.5,1493212733,5.04,5.39,4.88,7.22,4.34,0,0,16
100.5,1493212734,4.97,5.41,4.87,7.22,4.35,0,1,16
100.5,1493212735,5.09,5.51,4.95,7.27,4.33,0,0,16
100.5,1493212736,5.04,5.51,4.93,7.19,4.35,0,1,16
100.5,1493212737,5.05,5.57,4.95,7.19,4.34,0,1,16
100.5,1493212738,5.10,5.66,4.97,7.19,4.34,0,0,16
100.5,1493212739,5.20,5.59,5.03,7.27,4.34,0,1,16
100.5,1493212740,5.20,5.64,5.05,7.27,4.34,0,1,16
100.5,1493212741,5.28,5.58,5.13,7.30,4.35,0,1,16
100.5,1493212742,5.26,5.60,5.10,7.27,4.34,0,1,16
100.5,1493212743,5.30,5.66,5.14,7.25,4.34,0,0,16
100.5,1493212744,5.32,5.66,5.14,7.25,4.35,0,1,16
100.5,1493212745,5.30,5.66,5.26,7.27,4.34,0,1,16
100.5,1493212746,5.33,5.76,5.20,7.27,4.36,0,0,16
100.5,1493212747,5.32,5.73,5.29,7.27,4.34,0,1,16
100.5,1493212748,5.34,5.73,5.13,7.27,4.36,0,1,16
100.5,1493212749,5.38,5.68,5.20,7.27,4.34,0,0,16
100.5,1493212750,5.35,5.70,5.20,7.30,4.36,0,1,16
100.5,1493212751,5.38,5.73,5.23,7.25,4.36,0,1,16
100.5,1493212752,5.49,5.79,5.33,7.31,4.35,0,0,16
100.5,1493212753,5.34,5.78,5.33,7.27,4.33,0,1,16
100.5,1493212754,5.43,5.72,5.34,7.31,4.36,0,1,16
100.5,1493212755,5.43,5.79,5.32,7.30,4.35,0,0,16
100.5,1493212756,5.43,5.77,5.24,7.30,4.35,0,1,16
100.5,1493212757,5.45,5.79,5.29,7.31,4.34,0,1,16
100.5,1493212758,5.41,5.77,5.29,7.25,4.33,0,0,16
100.5,1493212759,5.47,5.73,5.33,7.30,4.35,0,1,16
100.5,1493212760,5.45,5.78,5.35,7.27,4.35,0,1,16
100.5,1493212761,5.38,5.76,5.34,7.27,4.36,0,1,16
100.5,1493212762,5.55,5.78,5.33,7.31,4.34,0,1,16
100.5,1493212763,5.47,5.78,5.27,7.30,4.35,0,1,16
100.5,1493212764,5.51,5.74,5.37,7.30,4.35,0,0,16
100.5,1493212765,5.49,5.73,5.37,7.30,4.35,0,1,16
100.5,1493212766,5.53,5.78,5.37,7.31,4.35,0,1,16
100.5,1493212767,5.53,5.72,5.39,7.31,4.35,0,0,16
100.5,1493212768,5.52,5.73,5.32,7.27,4.35,0,1,16
100.5,1493212769,5.47,5.82,5.34,7.30,4.35,0,1,16
100.5,1493212770,5.51,5.78,5.30,7.34,4.36,0,0,16
100.5,1493212771,5.53,5.70,5.34,7.34,4.36,0,1,16
100.5,1493212772,5.51,5.66,5.39,7.31,4.35,0,1,16
100.5,1493212773,5.49,5.78,5.33,7.30,4.35,0,0,16
100.5,1493212774,5.48,5.66,5.34,7.27,4.34,0,1,16
100.5,1493212775,5.52,5.64,5.37,7.27,4.35,0,1,16
100.5,1493212776,5.58,5.68,5.32,7.34,4.34,0,1,16
100.5,1493212777,5.47,5.66,5.32,7.22,4.34,0,0,16
100.5,1493212778,5.48,5.63,5.32,7.30,4.34,0,1,16
100.5,1493212779,5.57,5.66,5.30,7.31,4.34,0,1,16
100.5,1493212780,5.55,5.70,5.39,7.31,4.34,0,1,16
100.5,1493212781,5.45,5.70,5.33,7.27,4.34,0,0,16
100.5,1493212782,5.47,5.64,5.33,7.30,4.35,0,1,16
100.5,1493212783,5.47,5.70,5.38,7.27,4.34,0,1,16
100.5,1493212784,5.45,5.64,5.35,7.27,4.35,0,0,16
100.5,1493212785,5.53,5.66,5.33,7.31,4.35,0,1,16
100.5,1493212786,5.48,5.66,5.33,7.30,4.34,0,1,16
100.5,1493212787,5.41,5.66,5.33,7.30,4.35,0,1,16
100.5,1493212788,5.48,5.58,5.41,7.30,4.34,0,0,16
100.5,1493212789,5.41,5.64,5.37,7.27,4.35,0,1,16
100.5,1493212790,5.43,5.59,5.29,7.31,4.36,0,1,16
100.5,1493212791,5.45,5.59,5.34,7.27,4.35,0,0,16
100.5,1493212792,5.45,5.63,5.37,7.25,4.34,0,0,16
100.5,1493212793,5.43,5.64,5.29,7.30,4.35,0,1,16
100.5,1493212794,5.51,5.66,5.35,7.31,4.34,0,1,16
100.5,1493212795,5.48,5.60,5.32,7.30,4.36,0,1,16
100.5,1493212796,5.48,5.58,5.34,7.27,4.35,0,0,16
100.5,1493212797,5.52,5.58,5.32,7.31,4.34,0,1,16
100.5,1493212798,5.41,5.58,5.29,7.27,4.35,0,1,16
100.5,1493212799,5.43,5.62,5.34,7.30,4.35,0,1,16
100.5,1493212800,5.49,5.57,5.34,7.31,4.35,0,0,16
100.5,1493212801,5.39,5.60,5.35,7.27,4.35,0,1,16
100.5,1493212802,5.41,5.57,5.28,7.27,4.36,0,1,16
100.5,1493212803,5.38,5.54,5.30,7.27,4.35,0,1,16
100.5,1493212804,5.41,5.54,5.29,7.30,4.34,0,0,16
100.5,1493212805,5.45,5.59,5.33,7.31,4.35,0,1,16
100.5,1493212806,5.41,5.49,5.18,7.30,4.34,0,1,16
100.5,1493212807,5.43,5.53,5.32,7.31,4.35,0,1,16
100.5,1493212808,5.43,5.58,5.23,7.27,4.34,0,0,16
100.5,1493212809,5.43,5.55,5.28,7.25,4.35,0,1,16
100.5,1493212810,5.41,5.54,5.24,7.30,4.35,0,1,16
100.5,1493212811,5.43,5.45,5.26,7.30,4.35,0,0,16
100.5,1493212812,5.47,5.51,5.16,7.30,4.36,0,0,16
100.5,1493212813,5.47,5.52,5.29,7.30,4.34,0,1,16
100.5,1493212814,5.41,5.59,5.23,7.30,4.35,0,1,16
100.5,1493212815,5.43,5.57,5.20,7.27,4.35,0,0,16
100.5,1493212816,5.45,5.39,5.30,7.31,4.36,0,0,16
100.5,1493212817,5.45,5.53,5.32,7.31,4.36,0,1,16
100.5,1493212818,5.39,5.45,5.23,7.31,4.36,0,1,16
100.5,1493212819,5.38,5.52,5.22,7.25,4.34,0,0,16
100.5,1493212820,5.41,5.45,5.16,7.30,4.35,0,1,16
100.5,1493212821,5.38,5.51,5.22,7.25,4.34,0,1,16
100.5,1493212822,5.39,5.54,5.22,7.31,4.34,0,1,16
100.5,1493212823,5.35,5.45,5.23,7.25,4.33,0,0,16
100.5,1493212824,5.38,5.41,5.16,7.31,4.36,0,1,16
100.5,1493212825,5.41,5.48,5.14,7.30,4.35,0,1,16
100.5,1493212826,5.37,5.45,5.24,7.27,4.34,0,0,16
100.5,1493212827,5.30,5.45,5.24,7.27,4.34,0,1,16
100.5,1493212828,5.30,5.41,5.16,7.27,4.36,0,1,16
100.5,1493212829,5.37,5.32,5.18,7.25,4.34,0,1,16
100.5,1493212830,5.37,5.45,5.27,7.30,4.34,0,0,16
100.5,1493212831,5.32,5.45,5.16,7.27,4.34,0,0,16
100.5,1493212832,5.33,5.41,5.22,7.27,4.34,0,1,16
100.5,1493212833,5.35,5.38,5.12,7.30,4.34,0,1,16
100.5,1493212834,5.35,5.45,5.20,7.30,4.35,0,1,16
100.5,1493212835,5.45,5.45,5.12,7.31,4.34,0,0,16
100.5,1493212836,5.30,5.49,5.18,7.27,4.34,0,1,16
100.5,1493212837,5.35,5.39,5.22,7.30,4.36,0,1,16
100.5,1493212838,5.32,5.41,5.23,7.27,4.35,0,1,16
100.5,1493212839,5.32,5.38,5.27,7.30,4.35,0,0,16
100.5,1493212840,5.33,5.41,5.14,7.30,4.34,0,1,16
100.5,1493212841,5.24,5.34,5.18,7.25,4.34,0,1,16
100.5,1493212842,5.34,5.45,5.22,7.27,4.35,0,1,16
100.5,1493212843,5.33,5.41,5.09,7.27,4.34,0,0,16
100.5,1493212844,5.32,5.41,5.12,7.27,4.35,0,0,16
100.5,1493212845,5.29,5.43,5.18,7.30,4.34,0,1,16
100.5,1493212846,5.27,5.29,5.09,7.27,4.35,0,1,16
100.5,1493212847,5.32,5.41,5.12,7.27,4.35,0,0,16
100.5,1493212848,5.27,5.41,5.07,7.30,4.34,0,0,16
100.5,1493212849,5.35,5.38,5.18,7.30,4.35,0,1,16
100.5,1493212850,5.24,5.38,5.20,7.27,4.35,0,1,16
100.5,1493212851,5.34,5.37,5.13,7.31,4.35,0,0,16
100.5,1493212852,5.27,5.34,5.14,7.27,4.34,0,0,16
100.5,1493212853,5.22,5.33,5.10,7.31,4.34,0,1,16
100.5,1493212854,5.23,5.35,5.05,7.27,4.34,0,1,16
100.5,1493212855,5.26,5.37,5.08,7.30,4.34,0,0,16
100.5,1493212856,5.29,5.28,5.22,7.30,4.34,0,1,16
100.5,1493212857,5.29,5.38,5.05,7.31,4.35,0,1,16
